gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,2.0,65.5,19.5,54.0,108.0,41.0,9.0,12.0,9.630680142129112,12.0,0.0,0.0,0.0,40.0,0.0,11.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0
F,Wales,A Level or Equivalent,0-10%,0-35,0,120,N,2.0,64.5,18.5,69.0,134.0,50.0,19.0,7.052631578947368,9.161960514422459,7.052631578947368,0.0,0.0,0.0,12.0,0.0,54.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0
F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,1.0,77.0,7.7,19.0,1062.0,218.0,30.0,35.4,28.57005908047914,35.4,0.0,0.0,0.0,142.0,0.0,199.0,0.0,2.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,75.0,26.0
F,Yorkshire Region,A Level or Equivalent,30-40%,35-55,0,120,N,2.0,52.5,15.5,54.0,372.0,147.0,29.0,12.827586206896552,11.753628514260246,12.827586206896552,3.0,0.0,0.0,24.0,0.0,76.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,58.0,19.0
M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,2.0,70.5,21.3,54.0,718.0,208.0,37.0,19.405405405405407,17.070864489369434,19.405405405405407,0.0,0.0,0.0,140.0,0.0,152.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,30.0
M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,2.0,84.0,25.5,53.0,801.0,289.0,64.0,12.515625,8.92471543719578,12.515625,0.0,0.0,0.0,23.0,0.0,179.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,81.0,65.0
M,East Anglian Region,A Level or Equivalent,30-40%,0-35,1,120,N,,,,,3.0,1.0,1.0,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,2.0,52.5,15.200000000000001,53.0,364.0,115.0,21.0,17.333333333333332,19.40188994230545,17.333333333333332,0.0,0.0,0.0,34.0,0.0,82.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,41.0,23.0
M,Scotland,A Level or Equivalent,70-80%,35-55,0,60,N,2.0,75.5,22.900000000000002,38.0,2138.0,492.0,102.0,20.96078431372549,19.97568897119224,20.96078431372549,13.0,0.0,0.0,48.0,0.0,473.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,172.0,89.0
F,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,2.0,58.5,16.1,53.0,4880.0,924.0,114.0,42.80701754385965,30.800206065562367,42.80701754385965,0.0,0.0,0.0,2624.0,0.0,1208.0,0.0,1.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,139.0,71.0
M,North Western Region,A Level or Equivalent,10-20,35-55,0,60,Y,2.0,82.0,24.9,84.0,749.0,252.0,58.0,12.913793103448276,16.753407071931555,12.913793103448276,0.0,0.0,0.0,59.0,0.0,194.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,87.0,43.0
M,Scotland,A Level or Equivalent,70-80%,35-55,0,120,N,2.0,75.0,23.200000000000003,53.0,998.0,201.0,40.0,24.95,34.60394967822797,24.95,0.0,0.0,0.0,161.0,0.0,130.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,44.0,14.0
M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,55.5,16.6,53.0,62.0,22.0,6.0,10.333333333333334,12.225656083281038,10.333333333333334,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,2.0,67.5,20.200000000000003,59.0,243.0,97.0,17.0,14.294117647058824,11.279210443789676,14.294117647058824,0.0,0.0,0.0,38.0,0.0,53.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,2.0
M,Scotland,HE Qualification,80-90%,35-55,0,60,N,2.0,78.0,23.1,54.0,2994.0,786.0,97.0,30.8659793814433,27.538090614781265,30.8659793814433,2.0,0.0,0.0,674.0,0.0,743.0,0.0,0.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,162.0,77.0
F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,Y,2.0,58.0,17.400000000000002,35.0,427.0,136.0,19.0,22.473684210526315,24.178430288752622,22.473684210526315,0.0,0.0,0.0,41.0,1.0,94.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,37.0,5.0
F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,1.0,44.0,4.4,18.0,93.0,32.0,6.0,15.5,13.924798023669858,15.5,0.0,0.0,0.0,29.0,0.0,23.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0
M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,2.0,76.0,22.4,54.0,792.0,255.0,58.0,13.655172413793103,14.494465639694289,13.655172413793103,0.0,0.0,0.0,60.0,0.0,154.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,42.0,17.0
M,Scotland,HE Qualification,10-20,0-35,0,60,N,2.0,85.5,25.6,54.0,2164.0,390.0,74.0,29.243243243243242,31.294365027716523,29.243243243243242,0.0,0.0,0.0,388.0,0.0,358.0,0.0,3.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,63.0,7.0
M,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,2.0,76.0,23.2,53.0,192.0,83.0,17.0,11.294117647058824,17.705100627652307,11.294117647058824,0.0,0.0,0.0,61.0,0.0,33.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,24.0,6.0
M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,Y,2.0,84.0,25.3,53.0,647.0,242.0,49.0,13.204081632653061,11.159785675653929,13.204081632653061,0.0,0.0,0.0,100.0,0.0,113.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,4.0
F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,2.0,81.0,24.299999999999997,54.0,2900.0,651.0,78.0,37.17948717948718,33.73569676318004,37.17948717948718,0.0,0.0,0.0,1455.0,0.0,509.0,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,60.0,16.0
M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,2.0,53.0,16.3,53.0,156.0,68.0,14.0,11.142857142857142,7.145274316283809,11.142857142857142,0.0,0.0,0.0,6.0,0.0,27.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0
M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,2.0,58.0,16.8,52.0,401.0,163.0,37.0,10.837837837837839,9.945723574351813,10.837837837837839,0.0,0.0,0.0,39.0,0.0,94.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,19.0,6.0
F,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,2.0,76.0,23.0,66.0,399.0,142.0,32.0,12.46875,16.074392327851072,12.46875,0.0,0.0,0.0,115.0,0.0,136.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,8.0
F,East Anglian Region,HE Qualification,70-80%,0-35,0,120,N,2.0,77.5,23.8,52.0,442.0,192.0,41.0,10.78048780487805,9.342141604369823,10.78048780487805,0.0,0.0,0.0,64.0,0.0,117.0,0.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,3.0
M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,2.0,57.5,17.700000000000003,50.0,467.0,145.0,30.0,15.566666666666666,20.078609879985304,15.566666666666666,0.0,0.0,0.0,14.0,0.0,92.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,101.0,25.0
M,South East Region,A Level or Equivalent,70-80%,0-35,0,120,N,2.0,68.0,21.0,67.0,239.0,66.0,12.0,19.916666666666668,15.767967144777664,19.916666666666668,0.0,0.0,0.0,6.0,0.0,57.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0
F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,62.5,17.700000000000003,54.0,801.0,275.0,76.0,10.539473684210526,10.252077239237822,10.539473684210526,1.0,0.0,0.0,95.0,0.0,165.0,0.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,0.0
F,East Midlands Region,HE Qualification,60-70%,35-55,0,60,N,2.0,87.0,26.3,54.0,1553.0,467.0,65.0,23.892307692307693,18.970473008173684,23.892307692307693,8.0,0.0,0.0,720.0,0.0,294.0,0.0,1.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,31.0,2.0
M,North Region,HE Qualification,,55<=,1,60,N,2.0,58.5,17.3,-1.0,60.0,31.0,17.0,3.5294117647058822,4.731776186840724,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
M,South East Region,HE Qualification,70-80%,0-35,0,60,N,2.0,47.0,14.5,53.0,310.0,90.0,14.0,22.142857142857142,18.93250011064467,22.142857142857142,0.0,0.0,0.0,7.0,0.0,53.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,3.0
M,North Region,HE Qualification,,0-35,0,120,N,2.0,56.0,17.4,52.0,147.0,63.0,9.0,16.333333333333332,11.937336386313323,16.333333333333332,0.0,0.0,0.0,17.0,0.0,36.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0
F,Ireland,Lower Than A Level,,0-35,0,60,N,2.0,67.5,20.700000000000003,53.0,1339.0,339.0,55.0,24.345454545454544,19.390927796474326,24.345454545454544,0.0,0.0,0.0,154.0,0.0,204.0,0.0,0.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,37.0,2.0
M,South West Region,A Level or Equivalent,60-70%,55<=,0,60,N,2.0,34.5,9.600000000000001,49.0,152.0,54.0,15.0,10.133333333333333,15.244983562127043,10.133333333333333,2.0,0.0,0.0,3.0,1.0,35.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,32.0,0.0
F,South Region,A Level or Equivalent,90-100%,55<=,0,60,N,2.0,71.5,21.1,48.0,5690.0,970.0,111.0,51.26126126126126,37.93983555619504,51.26126126126126,0.0,0.0,0.0,2964.0,7.0,1481.0,0.0,3.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,171.0,88.0
M,South West Region,HE Qualification,80-90%,35-55,0,60,N,2.0,68.5,21.900000000000002,54.0,213.0,75.0,15.0,14.2,10.276186062932103,14.2,0.0,0.0,0.0,102.0,2.0,68.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,1.0
M,Wales,A Level or Equivalent,50-60%,35-55,0,60,N,2.0,66.0,19.1,52.0,241.0,79.0,16.0,15.0625,10.680004681646913,15.0625,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,26.0
F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,2.0,86.0,25.700000000000003,54.0,7685.0,1119.0,121.0,63.51239669421488,44.40553938839901,63.51239669421488,12.0,0.0,0.0,3991.0,0.0,2042.0,0.0,1.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,223.0,172.0
F,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,1.0,80.0,8.0,19.0,647.0,254.0,53.0,12.20754716981132,11.070331956953922,12.20754716981132,0.0,0.0,0.0,113.0,0.0,169.0,0.0,3.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,58.0,27.0
M,South East Region,Lower Than A Level,50-60%,35-55,0,90,N,2.0,65.0,18.700000000000003,54.0,506.0,130.0,29.0,17.448275862068964,15.15535314877352,17.448275862068964,0.0,0.0,0.0,49.0,0.0,40.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,19.0,7.0
F,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,2.0,66.0,19.4,60.0,1446.0,316.0,65.0,22.246153846153845,23.617413311759222,22.246153846153845,0.0,0.0,0.0,75.0,0.0,257.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,89.0,63.0
M,South East Region,Lower Than A Level,40-50%,35-55,0,60,N,2.0,60.5,18.400000000000002,52.0,1537.0,373.0,74.0,20.77027027027027,32.64694799861977,20.77027027027027,0.0,0.0,0.0,198.0,1.0,359.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,118.0,42.0
F,London Region,Lower Than A Level,30-40%,35-55,1,60,N,2.0,56.5,16.6,-1.0,13.0,6.0,2.0,6.5,7.7781745930520225,6.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F,South West Region,Lower Than A Level,10-20,0-35,0,60,N,2.0,70.0,21.0,54.0,705.0,238.0,49.0,14.387755102040817,16.237580287882864,14.387755102040817,0.0,0.0,0.0,126.0,0.0,160.0,0.0,3.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,50.0,23.0
M,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,2.0,69.5,20.3,52.0,2037.0,480.0,63.0,32.333333333333336,48.67502505922447,32.333333333333336,0.0,0.0,0.0,337.0,1.0,416.0,0.0,0.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,202.0,79.0
M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,2.0,66.5,20.6,51.0,1956.0,533.0,82.0,23.853658536585368,17.72988127860895,23.853658536585368,0.0,0.0,0.0,725.0,0.0,434.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,57.0,26.0
M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,2.0,72.0,21.6,56.0,1898.0,470.0,80.0,23.725,29.105645630958556,23.725,0.0,0.0,0.0,594.0,2.0,483.0,0.0,0.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,34.0,8.0
F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,2.0,63.0,18.1,75.0,1092.0,284.0,41.0,26.634146341463413,27.07190065137742,26.634146341463413,9.0,0.0,0.0,201.0,3.0,161.0,0.0,2.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,71.0,29.0
F,South Region,A Level or Equivalent,50-60%,35-55,0,60,Y,2.0,68.0,20.3,68.0,2009.0,464.0,58.0,34.63793103448276,26.00789237557941,34.63793103448276,2.0,0.0,0.0,979.0,0.0,341.0,0.0,1.0,549.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,82.0,36.0
M,North Western Region,A Level or Equivalent,70-80%,35-55,1,60,N,1.0,64.0,6.4,-1.0,11.0,5.0,3.0,3.6666666666666665,2.8867513459481287,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,60,N,2.0,82.5,25.0,53.0,2152.0,597.0,91.0,23.64835164835165,18.895251388391873,23.64835164835165,4.0,0.0,0.0,860.0,0.0,383.0,0.0,3.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,118.0,69.0
M,North Western Region,A Level or Equivalent,10-20,35-55,0,90,N,2.0,66.5,19.6,53.0,570.0,183.0,24.0,23.75,15.559842404477427,23.75,0.0,0.0,0.0,163.0,1.0,76.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,71.0,12.0
F,Ireland,A Level or Equivalent,0-10%,35-55,2,120,N,5.0,85.6,33.55,104.0,522.0,184.0,29.0,18.0,17.529566859615052,18.0,0.0,0.0,0.0,246.0,26.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,26.0,0.0,57.0,16.0
F,North Western Region,A Level or Equivalent,50-60%,0-35,1,150,N,,,,,60.0,40.0,8.0,7.5,4.440077219405729,7.5,0.0,0.0,0.0,38.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,2.0
F,North Western Region,Lower Than A Level,0-10%,0-35,0,180,N,4.0,81.5,31.54,95.0,120.0,64.0,19.0,6.315789473684211,5.568289499767085,6.315789473684211,0.0,0.0,0.0,41.0,2.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,0.0,14.0,3.0
F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,5.0,67.0,24.65,95.0,188.0,97.0,14.0,13.428571428571429,8.354770960487055,13.428571428571429,0.0,0.0,0.0,65.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,14.0,0.0,24.0,4.0
F,London Region,Lower Than A Level,20-30%,35-55,4,120,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,Wales,Lower Than A Level,20-30%,0-35,0,180,N,5.0,70.4,26.669999999999998,95.0,227.0,103.0,28.0,8.107142857142858,6.972641168719703,8.107142857142858,0.0,0.0,0.0,62.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,12.0,0.0,27.0,10.0
F,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,5.0,87.4,33.61,95.0,541.0,181.0,21.0,25.761904761904763,21.372657209399026,25.761904761904763,0.0,0.0,0.0,115.0,0.0,134.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,84.0,0.0,158.0,18.0
F,South East Region,Lower Than A Level,90-100%,35-55,0,120,N,5.0,94.8,40.010000000000005,95.0,999.0,262.0,52.0,19.21153846153846,24.36916770925156,19.21153846153846,0.0,0.0,0.0,544.0,2.0,263.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,27.0,0.0,79.0,28.0
F,South Region,Lower Than A Level,30-40%,35-55,0,120,Y,5.0,85.4,34.95,95.0,1883.0,494.0,97.0,19.412371134020617,18.114078650619376,19.412371134020617,0.0,0.0,0.0,1178.0,5.0,573.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,60.0,0.0,5.0,0.0,26.0,17.0
F,Scotland,HE Qualification,20-30%,35-55,0,60,N,5.0,87.6,34.05,95.0,561.0,197.0,48.0,11.6875,12.67122095243911,11.6875,0.0,0.0,0.0,311.0,0.0,156.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,15.0,0.0,39.0,5.0
F,London Region,Lower Than A Level,30-40%,35-55,0,70,Y,3.0,90.0,5.5,95.0,646.0,198.0,24.0,26.916666666666668,26.138288867627434,26.916666666666668,0.0,0.0,0.0,256.0,0.0,169.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,0.0,51.0,0.0,96.0,30.0
F,Wales,Lower Than A Level,20-30%,0-35,2,120,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,Wales,Lower Than A Level,30-40%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,London Region,A Level or Equivalent,50-60%,0-35,0,120,Y,5.0,83.8,31.799999999999997,95.0,388.0,136.0,27.0,14.37037037037037,12.78866128841708,14.37037037037037,0.0,0.0,0.0,185.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,11.0,0.0,37.0,8.0
F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,1.0,40.0,2.0,26.0,94.0,48.0,15.0,6.266666666666667,8.940011718326186,6.266666666666667,0.0,0.0,0.0,22.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,12.0,2.0
F,North Western Region,Lower Than A Level,40-50%,0-35,1,60,N,5.0,80.8,29.229999999999997,95.0,290.0,137.0,26.0,11.153846153846153,13.310724421134434,11.153846153846153,0.0,0.0,0.0,128.0,2.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,11.0,0.0,27.0,9.0
F,East Anglian Region,Lower Than A Level,0-10%,35-55,2,120,N,5.0,79.2,31.45,95.0,151.0,63.0,12.0,12.583333333333334,15.541488950157857,12.583333333333334,0.0,0.0,0.0,57.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,8.0,0.0,11.0,9.0
M,Wales,A Level or Equivalent,70-80%,35-55,0,120,N,5.0,86.2,33.18,95.0,616.0,211.0,36.0,17.11111111111111,20.28198042989713,17.11111111111111,0.0,0.0,0.0,269.0,0.0,182.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,36.0,0.0,33.0,0.0,70.0,15.0
F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,180,Y,,,,,28.0,22.0,6.0,4.666666666666667,4.131182235954578,4.666666666666667,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,5.0
F,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,5.0,85.2,35.55,95.0,700.0,297.0,61.0,11.475409836065573,12.324239743120128,11.475409836065573,0.0,0.0,0.0,403.0,0.0,155.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,77.0,0.0,12.0,0.0,34.0,17.0
F,Scotland,A Level or Equivalent,80-90%,0-35,2,120,Y,5.0,82.0,33.06,95.0,199.0,79.0,21.0,9.476190476190476,8.219604903029387,9.476190476190476,0.0,0.0,0.0,103.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,2.0
F,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,120,N,4.0,85.5,20.56,95.0,487.0,210.0,37.0,13.162162162162161,10.199437657465658,13.162162162162161,0.0,0.0,0.0,234.0,1.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,13.0,0.0,30.0,20.0
F,Ireland,Lower Than A Level,80-90%,35-55,3,60,N,5.0,83.0,32.64,95.0,421.0,184.0,29.0,14.517241379310345,18.469319520404593,14.517241379310345,0.0,0.0,0.0,215.0,0.0,90.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,40.0,13.0
F,Scotland,HE Qualification,30-40%,0-35,1,60,Y,5.0,65.6,32.55,96.0,559.0,213.0,34.0,16.441176470588236,15.356749925389316,16.441176470588236,0.0,0.0,0.0,363.0,6.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,17.0,5.0
F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,5.0,77.8,30.189999999999998,95.0,255.0,102.0,17.0,15.0,12.549900398011133,15.0,0.0,0.0,0.0,127.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,10.0,0.0,19.0,5.0
F,Scotland,A Level or Equivalent,90-100%,0-35,0,120,N,4.0,80.5,30.17,89.0,277.0,139.0,27.0,10.25925925925926,8.103145602848851,10.25925925925926,0.0,0.0,0.0,135.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,26.0,0.0,39.0,5.0
F,North Region,A Level or Equivalent,70-80%,0-35,2,130,N,5.0,84.6,32.65,95.0,633.0,194.0,41.0,15.439024390243903,17.725756373830436,15.439024390243903,0.0,0.0,0.0,361.0,2.0,164.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,29.0,0.0,40.0,5.0
F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,180,N,5.0,71.8,27.93,102.0,146.0,60.0,22.0,6.636363636363637,8.255130898246627,6.636363636363637,0.0,0.0,0.0,61.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,2.0
F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,5.0,73.2,26.83,95.0,424.0,182.0,41.0,10.341463414634147,8.722412957712908,10.341463414634147,0.0,0.0,0.0,276.0,1.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,6.0,0.0,12.0,3.0
F,Wales,Lower Than A Level,50-60%,0-35,3,150,N,1.0,80.0,0.8,60.0,116.0,54.0,8.0,14.5,13.835771443203715,14.5,0.0,0.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,29.0,4.0
F,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,4.0,82.0,16.85,95.0,126.0,54.0,12.0,10.5,11.269427669584646,10.5,0.0,0.0,0.0,35.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,6.0,0.0,7.0,7.0
F,Ireland,HE Qualification,0-10%,0-35,0,60,N,4.0,91.0,20.34,95.0,282.0,108.0,18.0,15.666666666666666,12.281023141895169,15.666666666666666,0.0,0.0,0.0,163.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,12.0,0.0,8.0,5.0
M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,5.0,84.8,32.57,99.0,396.0,164.0,41.0,9.658536585365853,10.02648930607708,9.658536585365853,0.0,0.0,0.0,190.0,2.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,15.0,0.0,22.0,4.0
